30122	0.792694
30123	0.581343
30124	0.713033
30125	0.877176
30126	0.828662
30127	0.444795
30128	0.138144
30129	0.111048
30130	0.366085
30131	0.464493
30132	0.232601
30133	0.488683
30134	0.311958
30135	0.143346
30136	0.182315
30137	0.470403
30138	0.286215
30139	0.28119
30140	0.416902
30141	0.154203
30142	0.340225
30143	0.252887
30144	0.130529
30145	0.15116
30146	0.150947
30147	0.627006
30148	0.193283
30149	0.171833
30150	0.360681
30151	0.332912
30152	0.674768
30153	0.154911
30154	0.070614
30155	0.3313
30156	0.166734
30157	0.283475
30158	0.688614
30159	0.0191873
30160	0.753214
30161	0.406634
30162	0.133722
30163	0.524118
30164	0.232765
30165	0.863003
30166	0.208391
30167	0.307774
30168	0.366785
30169	0.553264
30170	0.391822
30171	0.0758551
30172	0.68565
30173	0.420037
30174	0.532351
30175	0.00963072
30176	0.0166842
30177	0.169431
30178	0.718917
30179	0.138847
30180	0.842174
30181	0.566201
30182	0.513845
30183	0.0280663
30184	0.347119
30185	0.152738
30186	0.425797
30187	0.203882
30188	0.870886
30189	0.576306
30190	0.273128
30191	0.42812
30192	0.6993
30193	0.685319
30194	0.135752
30195	0.133521
30196	0.112285
30197	0.35932
30198	0.785768
30199	0.484745
30200	0.321994
30201	0.21659
30202	0.154349
30203	0.0360246
30204	0.293112
30205	0.22673
30206	0.0862249
30207	0.392681
30208	0.294861
30209	0.22376
30210	0.813519
30211	0.121793
30212	0.340328
30213	0.00480336
30214	0.16861
30215	0.356913
30216	0.277287
30217	0.286602
30218	0.17712
30219	0.408569
30220	0.873518
30221	0.204196
30222	0.888734
30223	0.0519704
30224	0.746303
30225	0.37936
30226	0.5583
30227	0.500588
30228	0.173088
30229	0.924709
30230	0.166554
30231	0.515196
30232	0.819809
30233	0.570942
30234	0.0306783
30235	0.202697
30236	0.528835
30237	0.163771
30238	0.460681
30239	0.406641
30240	0.636732
30241	0.192033
30242	0.0591864
30243	0.192959
30244	0.164668
30245	0.194374
30246	0.706962
30247	0.544944
30248	0.226882
30249	0.0903877
30250	0.234883
30251	0.14724
30252	0.388557
30253	0.329849
30254	0.509547
30255	0.753313
30256	0.876462
30257	0.296374
30258	0.252739
30259	0.386993
30260	0.179508
30261	0.291451
30262	0.15257
30263	0.321152
30264	0.485637
30265	0.259335
30266	0.507025
30267	0.163617
30268	0.24246
30269	0.614611
30270	0.426793
30271	0.206403
30272	0.331278
30273	0.0511529
30274	0.243024
30275	0.551207
30276	0.182077
30277	0.283606
30278	0.0448664
30279	0.362364
30280	0.784326
30281	0.253957
30282	0.574619
30283	0.275655
30284	0.260507
30285	0.239902
30286	0.341724
30287	0.859705
30288	0.277634
30289	0.244683
30290	0.476148
30291	0.308328
30292	0.642199
30293	0.0230011
30294	0.250512
30295	0.107274
30296	0.775386
30297	0.0517037
30298	0.435921
30299	0.652406
30300	0.622955
30301	0.00716809
30302	0.554607
30303	0.34853
30304	0.5429
30305	0.172075
30306	0.0997357
30307	0.119117
30308	0.816317
30309	0.640338
30310	0.424586
30311	0.248802
30312	0.851634
30313	0.595221
30314	0.188588
30315	0.193424
30316	0.493655
30317	0.653301
30318	0.219704
30319	0.273667
30320	0.898996
30321	0.486158
30322	0.0322093
30323	0.556907
30324	0.615542
30325	0.675062
30326	0.715081
30327	0.482428
30328	0.20627
30329	0.809724
30330	0.605624
30331	0.272936
30332	0.389979
30333	0.074174
30334	0.179427
30335	0.526327
30336	0.090645
30337	0.479251
30338	0.245695
30339	0.742017
30340	0.47663
30341	0.502946
30342	0.608564
30343	0.302024
30344	0.442948
30345	0.656899
30346	0.27966
30347	0.683604
30348	0.36107
30349	0.327155
30350	0.229469
30351	0.371388
30352	0.218895
30353	0.654831
30354	0.414167
30355	0.532546
30356	0.00341269
30357	0.0961086
30358	0.196703
30359	0.00156593
30360	0.00526531
30361	0.0524013
30362	0.0175616
30363	0.328973
30364	0.723033
30365	0.0297549
30366	0.446667
30367	0.0966518
30368	0.0710855
30369	0.15664
30370	0.0320845
30371	0.24598
30372	0.0964277
30373	0.346701
30374	0.440138
30375	0.75547
30376	0.286838
30377	0.469308
30378	0.347557
30379	0.446205
30380	0.335415
30381	0.161178
30382	0.11915
30383	0.109532
30384	0.248008
30385	0.177329
30386	0.357197
30387	0.544584
30388	0.554281
30389	0.223232
30390	0.519691
30391	0.179346
30392	0.740802
30393	0.246001
30394	0.535194
30395	0.296663
30396	0.0642542
30397	0.147548
30398	0.0364917
30399	0.222348
30400	0.229534
30401	0.0277624
30402	0.413453
30403	0.156487
30404	0.399221
30405	0.50096
30406	0.0854659
30407	0.673779
30408	0.287142
30409	0.466856
30410	0.177329
30411	0.0475438
30412	0.670788
30413	0.237386
30414	0.225394
30415	0.415454
30416	0.552984
30417	0.444466
30418	0.0152525
30419	0.0584538
30420	0.395691
30421	0.483427
30422	0.286654
30423	0.251647
30424	0.126134
30425	0.127634
30426	0.109998
30427	0.329451
30428	0.248993
30429	0.199877
30430	0.374435
30431	0.525903
30432	0.207058
30433	0.653663
30434	0.607787
30435	0.191343
30436	0.37783
30437	0.646448
30438	0.457348
30439	0.459619
30440	0.468954
30441	0.0692653
30442	0.456934
30443	0.040171
30444	0.174789
30445	0.254685
30446	0.102974
30447	0.00394597
30448	0.339448
30449	0.118683
30450	0.375131
30451	0.459586
30452	0.204789
30453	0.203843
30454	0.0381235
30455	0.806889
30456	0.130079
30457	0.118076
30458	0.484299
30459	0.458474
30460	0.358987
30461	0.272962
30462	0.258322
30463	0.337814
30464	0.23635
30465	0.629265
30466	0.211311
30467	0.138722
30468	0.0825131
30469	0.158025
30470	0.129178
30471	0.750248
30472	0.0114622
30473	0.548414
30474	0.142923
30475	0.412636
30476	0.231068
30477	0.378766
30478	0.366014
30479	0.167265
30480	0.0658309
30481	0.278933
30482	0.646105
30483	0.565658
30484	0.0887587
30485	0.373028
30486	0.122235
30487	0.169914
30488	0.651508
30489	0.026828
30490	0.462008
30491	0.654404
30492	0.377713
30493	0.00491362
30494	0.300932
30495	0.430318
30496	0.103317
30497	0.344497
30498	0.527644
30499	0.205358
30500	0.923997
30501	0.045044
30502	0.511013
30503	0.210477
30504	0.441478
30505	0.542899
30506	0.545759
30507	0.602302
30508	0.294192
30509	0.909912
30510	0.368141
30511	0.0774307
30512	0.35935
30513	0.183454
30514	0.715532
30515	0.1943
30516	0.441829
30517	0.812628
30518	0.505775
30519	0.0377893
30520	0.131683
30521	0.267688
30522	0.681286
30523	0.0113468
30524	0.431034
30525	0.252412
30526	0.00591456
30527	0.131075
30528	0.609167
30529	0.0203794
30530	0.41374
30531	0.723754
30532	0.265001
30533	0.280627
30534	0.210597
30535	0.0206972
30536	0.473457
30537	0.102754
30538	0.213694
30539	0.136308
30540	0.113788
30541	0.124508
30542	0.487005
30543	0.2426
30544	0.337245
30545	0.119827
30546	0.0654531
30547	0.106467
30548	0.320456
30549	0.0547049
30550	0.285328
30551	0.615525
30552	0.224707
30553	0.623302
30554	0.608085
30555	0.209165
30556	0.000896281
30557	0.140152
30558	0.513542
30559	0.597664
30560	0.0827836
30561	0.329845
30562	0.414254
30563	0.385381
30564	0.155741
30565	0.368877
30566	0.685597
30567	0.0570594
30568	0.621363
30569	0.574377
30570	0.632995
30571	0.142914
30572	0.301002
30573	0.971388
30574	0.645617
30575	0.158387
30576	0.241299
30577	0.455534
30578	0.0270103
30579	0.150779
30580	0.0558991
30581	0.463294
30582	0.135914
30583	0.33182
30584	0.167118
30585	0.254475
30586	0.0774091
30587	0.554844
30588	0.608972
30589	0.0545014
30590	0.116134
30591	0.230506
30592	0.431275
30593	0.0874076
30594	0.0094663
30595	0.29284
30596	0.103676
30597	0.421253
30598	0.725084
30599	0.593406
30600	0.121993
30601	0.855157
30602	0.406794
30603	0.509121
30604	0.192156
30605	0.00807682
30606	0.144413
30607	0.183827
30608	0.0219883
30609	0.121228
30610	0.251918
30611	0.269149
30612	0.447187
30613	0.123507
30614	0.574318
30615	0.0804441
30616	0.00733295
30617	0.670985
30618	0.356661
30619	0.111878
30620	0.335784
30621	0.00935005
30622	0.149855
30623	0.771114
30624	0.509377
30625	0.0307301
30626	0.538237
30627	0.0783475
30628	0.169395
30629	0.339788
30630	0.228665
30631	0.221128
30632	0.524029
30633	0.157793
30634	0.697921
30635	0.267592
30636	0.656622
30637	0.540841
30638	0.636532
30639	0.810699
30640	0.704337
30641	0.134468
30642	0.200605
30643	0.211408
30644	0.764436
30645	0.321815
30646	0.641391
30647	0.714957
30648	0.00224813
30649	0.301874
30650	0.0770552
30651	0.0281898
30652	0.448524
30653	0.61733
30654	0.609869
30655	0.622713
30656	0.349793
30657	0.368288
30658	0.40643
30659	0.153254
30660	0.21697
30661	0.601003
30662	0.516065
30663	0.476482
30664	0.161175
30665	0.282501
30666	0.100325
30667	0.646995
30668	0.141469
30669	0.800746
30670	0.664988
30671	0.00662359
30672	0.504626
30673	0.346793
30674	0.29234
30675	0.807791
30676	0.393876
30677	0.284143
30678	0.888855
30679	0.0403991
30680	0.493067
30681	0.812071
30682	0.756225
30683	0.72378
30684	0.118681
30685	0.597796
30686	0.0892266
30687	0.0114369
30688	0.0290356
30689	0.118638
30690	0.226368
30691	0.378824
30692	0.65093
30693	0.0326232
30694	0.291718
30695	0.172939
30696	0.135603
30697	0.134357
30698	0.208979
30699	0.516949
30700	0.85558
30701	0.172886
30702	0.391348
30703	0.320893
30704	0.339271
30705	0.829497
30706	0.338458
30707	0.746912
30708	0.497079
30709	0.195244
30710	0.381932
30711	0.854752
30712	0.2458
30713	0.278333
30714	0.837402
30715	0.114872
30716	0.526946
30717	0.150884
30718	0.676746
30719	0.367866
30720	0.523289
30721	0.0336926
30722	0.0328384
30723	0.0499971
30724	0.555819
30725	0.372085
30726	0.148726
30727	0.752956
30728	0.114642
30729	0.0492427
30730	0.0167652
30731	0.151174
30732	0.537515
30733	0.253655
30734	0.341561
30735	0.606201
30736	0.046904
30737	0.0491628
30738	0.582386
30739	0.0262098
30740	0.686277
30741	0.0997645
30742	0.0398017
30743	0.429607
30744	0.769116
30745	0.376777
30746	0.592406
30747	0.698709
30748	0.925813
30749	0.236176
30750	0.717093
30751	0.307393
30752	0.53017
30753	0.216502
30754	0.372349
30755	0.284588
30756	0.253356
30757	0.567455
30758	0.344733
30759	0.206679
30760	0.0220256
30761	0.127485
30762	0.0899556
30763	0.372198
30764	0.105487
30765	0.0170069
30766	0.437688
30767	0.462737
30768	0.534529
30769	0.40973
30770	0.563822
30771	0.112716
30772	0.0336017
30773	0.0403033
30774	0.327246
30775	0.000169501
30776	0.866241
30777	0.304092
30778	0.127837
30779	0.22472
30780	0.730218
30781	0.244812
30782	0.868083
30783	0.447236
30784	0.222149
30785	0.492388
30786	0.173375
30787	0.130247
30788	0.624377
30789	0.352944
30790	0.538536
30791	0.0284952
30792	0.487134
30793	0.303778
30794	0.191495
30795	0.136036
30796	0.338142
30797	0.597989
30798	0.0395346
30799	0.593223
30800	0.0796162
30801	0.600518
30802	0.0469796
30803	0.233372
30804	0.381889
30805	0.146453
30806	0.0391044
30807	0.0470278
30808	0.211501
30809	0.491537
30810	0.276362
30811	0.250949
30812	0.29847
30813	0.357587
30814	0.00815139
30815	0.752025
30816	0.729287
30817	0.793953
30818	0.565265
30819	0.509787
30820	0.121834
30821	0.178524
30822	0.671557
30823	0.490527
30824	0.967807
30825	0.172998
30826	0.0883518
30827	0.680751
30828	0.429666
30829	0.143636
30830	0.564676
30831	0.278342
30832	0.374115
30833	0.0437145
30834	0.132797
30835	0.303142
30836	0.46476
30837	0.124598
30838	0.369004
30839	0.20795
30840	0.41097
30841	0.333625
30842	0.470952
30843	0.0825194
30844	0.0510994
30845	0.32856
30846	0.138658
30847	0.370582
30848	0.188523
30849	0.613874
30850	0.418499
30851	0.763888
30852	0.000792306
30853	0.191467
30854	0.337838
30855	0.0299814
30856	0.281887
30857	0.323948
30858	0.102328
30859	0.576175
30860	0.00337977
30861	0.397869
30862	0.0135436
30863	0.188226
30864	0.470991
30865	0.0128733
30866	0.735889
30867	0.638371
30868	0.858426
30869	0.36068
30870	0.817628
30871	0.000236753
30872	0.475968
30873	0.539528
30874	0.126887
30875	0.087611
30876	0.0571114
30877	0.569727
30878	0.0607735
30879	0.718227
30880	0.657877
30881	0.494658
30882	0.423798
30883	0.0644358
30884	0.647618
30885	0.368638
30886	0.588264
30887	0.0463547
30888	0.496652
30889	0.360137
30890	0.0993147
30891	0.736645
30892	0.271075
30893	0.0393994
30894	0.177866
30895	0.383613
30896	0.747461
30897	0.534426
30898	0.0381961
30899	0.514839
30900	0.312501
30901	0.828197
30902	0.783847
30903	0.525368
30904	0.593463
30905	0.103365
30906	0.274636
30907	0.500887
30908	0.435966
30909	0.176165
30910	0.556859
30911	0.0262598
30912	0.39446
30913	0.494137
30914	0.504385
30915	0.159155
30916	0.365044
30917	0.6368
30918	0.135533
30919	0.63845
30920	0.654252
30921	0.194431
30922	0.53466
30923	0.211336
30924	0.509406
30925	0.0339503
30926	0.214166
30927	0.166559
30928	0.490864
30929	0.297784
30930	0.130821
30931	0.464722
30932	0.152165
30933	0.488325
30934	0.17505
30935	0.296471
30936	0.413164
30937	0.199893
30938	0.00998132
30939	0.0743862
30940	0.251548
30941	0.0992133
30942	0.457444
30943	0.62357
30944	0.0104442
30945	0.543289
30946	0.296649
30947	0.439348
30948	0.347408
30949	0.168763
30950	0.342369
30951	0.624997
30952	0.623849
30953	0.129455
30954	0.298867
30955	0.496122
30956	0.152752
30957	0.396646
30958	0.616697
30959	0.425844
30960	0.139552
30961	0.0977466
30962	0.0525127
30963	0.349713
30964	0.395945
30965	0.400323
30966	0.606559
30967	0.600866
30968	0.373731
30969	0.0486513
30970	0.268486
30971	0.674674
30972	0.179372
30973	0.379045
30974	0.320126
30975	0.209101
30976	0.146749
30977	0.287486
30978	0.181714
30979	0.452738
30980	0.17502
30981	0.248142
30982	0.645781
30983	0.21875
30984	0.340021
30985	0.139068
30986	0.111752
30987	0.593388
30988	0.393452
30989	0.109958
30990	0.295107
30991	0.855386
30992	0.169538
30993	0.489576
30994	0.00978797
30995	0.310515
30996	0.241116
30997	0.187065
30998	0.216433
30999	0.337327
31000	0.200866
31001	0.219781
31002	0.0674417
31003	0.173745
31004	0.28937
31005	0.711618
31006	0.126479
31007	0.931656
31008	0.563966
31009	0.4677
31010	0.141747
31011	0.0772527
31012	0.456683
31013	0.268196
31014	0.173039
31015	0.025015
31016	0.307677
31017	0.024368
31018	0.621337
31019	0.0135883
31020	0.410457
31021	0.0461502
31022	0.382889
31023	0.227817
31024	0.680242
31025	0.211571
31026	0.570768
31027	0.585167
31028	0.115517
31029	0.610019
31030	0.743991
31031	0.179031
31032	0.320043
31033	0.64601
31034	0.440529
31035	0.0130122
31036	0.14934
31037	0.476044
31038	0.383811
31039	0.208852
31040	0.365236
31041	0.833123
31042	0.221307
31043	0.602948
31044	0.0209239
31045	0.0440721
31046	0.144405
31047	0.0228428
31048	0.170488
31049	0.0040073
31050	0.463387
31051	0.13017
31052	0.0316862
31053	0.380482
31054	0.424014
31055	0.0794946
31056	0.080714
31057	0.128761
31058	0.393332
31059	0.288048
31060	0.742789
31061	0.633146
31062	0.442659
31063	0.668386
31064	0.371401
31065	0.544263
31066	0.412599
31067	0.332142
31068	0.115601
31069	0.176094
31070	0.552891
31071	0.0155962
31072	0.241189
31073	0.330474
31074	0.736409
31075	0.307315
31076	0.852154
31077	0.378998
31078	0.0186711
31079	0.306006
31080	0.455409
31081	0.231051
31082	0.703329
31083	0.279283
31084	0.412293
31085	0.741802
31086	0.114946
31087	0.563772
31088	0.479567
31089	0.164414
31090	0.746934
31091	0.478021
31092	0.523428
31093	0.00390872
31094	0.0688811
31095	0.524024
31096	0.82539
31097	0.307857
31098	0.537831
31099	0.0325633
31100	0.100162
31101	0.0641383
31102	0.197842
31103	0.427933
31104	0.0746932
31105	0.261241
31106	0.684902
31107	0.0545018
31108	0.117354
31109	0.326467
31110	0.0343994
31111	0.580497
31112	0.261882
31113	0.320678
31114	0.230651
31115	0.748749
31116	0.0322156
31117	0.252042
31118	0.0549475
31119	0.65968
31120	0.3784
31121	0.332448
31122	0.418043
31123	0.129771
31124	0.273255
31125	0.753746
31126	0.0597673
31127	0.223778
31128	0.141477
31129	0.366962
31130	0.182139
31131	0.0727179
31132	0.341632
31133	0.181766
31134	0.144692
31135	0.118787
31136	0.612005
31137	0.0400716
31138	0.277607
31139	0.166701
31140	0.0367931
31141	0.30538
31142	0.412955
31143	0.520621
31144	0.588899
31145	0.642599
31146	0.163954
31147	0.474268
31148	0.0528262
31149	0.645254
31150	0.670997
31151	0.345805
31152	0.241089
31153	0.269784
31154	0.27799
31155	0.221142
31156	0.652347
31157	0.226455
31158	0.775906
31159	0.433517
31160	0.579486
31161	0.153384
31162	0.0971524
31163	0.422916
31164	0.271864
31165	0.449625
31166	0.368794
31167	0.34109
31168	0.000117012
31169	0.44428
31170	0.769477
31171	0.320544
31172	0.542581
31173	0.41207
31174	0.0882092
31175	0.574101
31176	0.55619
31177	0.141881
31178	0.333023
31179	0.0846653
31180	0.430449
31181	0.0211757
31182	0.312332
31183	0.478211
31184	0.0624124
31185	0.462521
31186	0.105597
31187	0.0793932
31188	0.612046
31189	0.0731517
31190	0.298282
31191	0.0444766
31192	0.207601
31193	0.387681
31194	0.718356
31195	0.54748
31196	0.0473534
31197	0.275515
31198	0.787642
31199	0.920857
31200	0.286176
31201	0.423247
31202	0.161322
31203	0.108486
31204	0.522192
31205	0.179256
31206	0.528809
31207	0.131675
31208	0.780173
31209	0.0839087
31210	0.049298
31211	0.423075
31212	0.134947
31213	0.10877
31214	0.176428
31215	0.02393
31216	0.0927101
31217	0.0868664
31218	0.172763
31219	0.72055
31220	0.264626
31221	0.484694
31222	0.182923
31223	0.0826156
31224	0.665374
31225	0.0384886
31226	0.454764
31227	0.913945
31228	0.0435137
31229	0.287169
31230	0.420897
31231	0.209803
31232	0.421015
31233	0.29674
31234	0.259324
31235	0.158918
31236	0.32697
31237	0.16116
31238	0.446342
31239	0.143595
31240	0.0308128
31241	0.606805
31242	0.158319
31243	0.114272
31244	0.7133
31245	0.058018
31246	0.0755213
31247	0.266525
31248	0.0995477
31249	0.102071
31250	0.420487
31251	0.0940931
31252	0.323118
31253	0.172048
31254	0.50319
31255	0.276911
31256	0.428506
31257	0.375234
31258	0.0424931
31259	0.0949029
31260	0.00810998
31261	0.21324
31262	0.516365
31263	0.0144567
31264	0.15063
31265	0.379335
31266	0.0676031
31267	0.170548
31268	0.372583
31269	0.144899
31270	0.699472
31271	0.059357
31272	0.230334
31273	0.447955
31274	0.568499
31275	0.226249
31276	0.944809
31277	0.429547
31278	0.675001
31279	0.493438
31280	0.751725
31281	0.0988823
31282	0.125335
31283	0.802372
31284	0.324632
31285	0.100825
31286	0.00450208
31287	0.0577577
31288	0.381923
31289	0.210262
31290	0.43599
31291	0.796412
31292	0.68577
31293	0.803319
31294	0.464605
31295	0.166056
31296	0.227747
31297	0.649535
31298	0.189635
31299	0.348745
31300	0.0191207
31301	0.596556
31302	0.264222
31303	0.0469857
31304	0.499684
31305	0.272044
31306	0.662824
31307	0.0392652
31308	0.127221
31309	0.160883
31310	0.114307
31311	0.174644
31312	0.669781
31313	0.224649
31314	0.0533827
31315	0.0945152
31316	0.453387
31317	0.209577
31318	0.212961
31319	0.305359
31320	0.414591
31321	0.640054
31322	0.498755
31323	0.70076
31324	0.556862
31325	0.514047
31326	0.621477
31327	0.660731
31328	0.150979
31329	0.864202
31330	0.303461
31331	0.562981
31332	0.899207
31333	0.58717
31334	0.0891643
31335	0.34148
31336	0.0023921
31337	0.384412
31338	0.703997
31339	0.351889
31340	0.349737
31341	0.61273
31342	0.283918
31343	0.162209
31344	0.0772394
31345	0.0142
31346	0.293998
31347	0.533017
31348	0.318449
31349	0.926921
31350	0.1815
31351	0.672283
31352	0.242601
31353	0.391248
31354	0.374693
31355	0.000920029
31356	0.295892
31357	0.459203
31358	0.432591
31359	0.540737
31360	0.0556276
31361	0.316069
31362	0.132108
31363	0.0494024
31364	0.781248
31365	0.0264247
31366	0.758285
31367	0.766155
31368	0.39
31369	0.386425
31370	0.283632
31371	0.325834
31372	0.269209
31373	0.165908
31374	0.029761
31375	0.462811
31376	0.601858
31377	0.367587
31378	0.00714063
31379	0.484129
31380	0.4264
31381	0.380314
31382	0.406978
31383	0.00217696
31384	0.0559037
31385	0.260107
31386	0.906292
31387	0.0302243
31388	0.129653
31389	0.722906
31390	0.535042
31391	0.0470826
31392	0.551662
31393	0.736466
31394	0.460845
31395	0.086977
31396	0.623663
31397	0.246412
31398	0.301248
31399	0.366265
31400	0.436858
31401	0.183514
31402	0.54217
31403	0.166662
31404	0.525187
31405	0.916718
31406	0.496877
31407	0.793944
31408	0.822585
31409	0.370521
31410	0.713597
31411	0.615531
31412	0.831964
31413	0.26471
31414	0.375666
31415	0.271474
31416	0.27943
31417	0.0748217
31418	0.127257
31419	0.186727
31420	0.312451
31421	0.476654
31422	0.41353
31423	0.195614
31424	0.410405
31425	0.0150901
31426	0.422661
31427	0.00529748
31428	0.0040358
31429	0.335317
31430	0.497428
31431	0.496636
31432	0.374992
31433	0.204106
31434	0.204476
31435	0.644058
31436	0.140756
31437	0.321402
31438	0.361015
31439	0.267489
31440	0.435294
31441	0.232452
31442	0.404432
31443	0.268077
31444	0.970602
31445	0.302738
31446	0.0713073
31447	0.290809
31448	0.07898
31449	0.530316
31450	0.226133
31451	0.0916499
31452	0.00911193
31453	0.486891
31454	0.0840693
31455	0.506154
31456	0.920268
31457	0.340115
31458	0.0700515
31459	0.59846
31460	0.563345
31461	0.383629
31462	0.24771
31463	0.170203
31464	0.438975
31465	0.294644
31466	0.154102
31467	0.302788
31468	0.380591
31469	0.242163
31470	0.636994
31471	0.332685
31472	0.00674033
31473	0.268843
31474	0.215603
31475	0.695351
31476	0.541102
31477	0.329895
31478	0.826635
31479	0.0487429
31480	0.957556
31481	0.28958
31482	0.113965
31483	0.474479
31484	0.276796
31485	0.0781528
31486	0.571043
31487	0.802093
31488	0.500303
31489	0.194435
31490	0.429274
31491	0.206628
31492	0.188733
31493	0.496062
31494	0.348687
31495	0.475
31496	0.0968061
31497	0.0567848
31498	0.430776
31499	0.68521
31500	0.0353125
31501	0.111827
31502	0.198328
31503	0.319492
31504	0.0292676
31505	0.497526
31506	0.5677
31507	0.628156
31508	0.780919
31509	0.0185035
31510	0.604499
31511	0.484022
31512	0.547024
31513	0.556061
31514	0.797073
31515	0.535991
31516	0.541623
31517	0.0802825
31518	0.567711
31519	0.420169
31520	0.841703
31521	0.142226
31522	0.16944
31523	0.266856
31524	0.490091
31525	0.489217
31526	0.107241
31527	0.450441
31528	0.121854
31529	0.366995
31530	0.423249
31531	0.624357
31532	0.348702
31533	0.22536
31534	0.644867
31535	0.890182
31536	0.355419
31537	0.300433
31538	0.802275
31539	0.309229
31540	0.0449116
31541	0.758325
31542	0.432107
31543	0.273773
31544	0.0200545
31545	0.241446
31546	0.104301
31547	0.462657
31548	0.030179
31549	0.289161
31550	0.555136
31551	0.641834
31552	0.171399
31553	0.88008
31554	0.0474174
31555	0.0363045
31556	0.223131
31557	0.112084
31558	0.441062
31559	0.793975
31560	0.186812
31561	0.671125
31562	0.438508
31563	0.444835
31564	0.342
31565	0.790213
31566	0.0268067
31567	0.140435
31568	0.0560659
31569	0.158505
31570	0.111196
31571	0.372033
31572	0.312918
31573	0.258339
31574	0.518315
31575	0.327419
31576	0.843461
31577	0.411833
31578	0.230225
31579	0.230662
31580	0.517499
31581	0.100832
31582	0.244922
31583	0.660935
31584	0.237364
31585	0.311503
31586	0.153853
31587	0.331375
31588	0.882377
31589	0.0609974
31590	0.341483
31591	0.742695
31592	0.429156
31593	0.718369
31594	0.0759305
31595	0.0498982
31596	0.147698
31597	0.269985
31598	0.221119
31599	0.105339
31600	0.226488
31601	0.103556
31602	0.241548
31603	0.0987212
31604	0.220676
31605	0.341725
31606	0.903062
31607	0.23813
31608	0.558995
31609	0.12822
31610	0.280537
31611	0.233857
31612	0.00326032
31613	0.225677
31614	0.398722
31615	0.913742
31616	0.168192
31617	0.307796
31618	0.0955995
31619	0.16204
31620	0.169507
31621	0.441104
31622	0.641949
31623	0.236109
31624	0.84183
31625	0.0775721
31626	0.31845
31627	0.42311
31628	0.382022
31629	0.792829
31630	0.33659
31631	0.0310222
31632	0.25514
31633	0.261347
31634	0.114152
31635	0.216948
31636	0.82937
31637	0.386183
31638	0.00508647
31639	0.153083
31640	0.0541565
31641	0.545168
31642	0.0651407
31643	0.0331406
31644	0.537162
31645	0.241958
31646	0.471494
31647	0.649357
31648	0.426031
31649	0.163242
31650	0.347503
31651	0.45382
31652	0.802209
31653	0.501924
31654	0.829751
31655	0.0883879
31656	0.102753
31657	0.0591443
31658	0.625729
31659	0.837326
31660	0.433167
31661	0.19176
31662	0.759943
31663	0.412063
31664	0.594924
31665	0.135296
31666	0.184005
31667	0.646859
31668	0.238212
31669	0.43573
31670	0.291695
31671	0.0178072
31672	0.244925
31673	0.467695
31674	0.0643194
31675	0.50954
31676	0.226604
31677	0.65092
31678	0.0690852
31679	0.482052
31680	0.0581872
31681	0.479506
31682	0.582938
31683	0.273784
31684	0.559152
31685	0.275712
31686	0.703852
31687	0.295563
31688	0.588973
31689	0.943635
31690	0.285279
31691	0.128724
31692	0.473265
31693	0.338869
31694	0.274162
31695	0.439492
31696	0.392707
31697	0.596134
31698	0.108675
31699	0.12227
31700	0.53552
31701	0.596151
31702	0.199501
31703	0.461574
31704	0.0592902
31705	0.417069
31706	0.294694
31707	0.1553
31708	0.659198
31709	0.885374
31710	0.03504
31711	0.0448782
31712	0.197852
31713	0.584532
31714	0.368709
31715	0.147866
31716	0.159199
31717	0.279706
31718	0.151217
31719	0.574481
31720	0.773067
31721	0.109234
31722	0.211581
31723	0.371018
31724	0.563936
31725	0.160993
31726	0.454339
31727	0.174069
31728	0.401414
31729	0.673197
31730	0.357525
31731	0.0599757
31732	0.186538
31733	0.237356
31734	0.806987
31735	0.204138
31736	0.14908
31737	0.290876
31738	0.338681
31739	0.139089
31740	0.298028
31741	0.0267716
31742	0.534896
31743	0.195351
31744	0.210371
31745	0.0810914
31746	0.114806
31747	0.454806
31748	0.35016
31749	0.210275
31750	0.332635
31751	0.048916
31752	0.685044
31753	0.000739624
31754	0.428607
31755	0.78521
31756	0.821293
31757	0.229621
31758	0.0673987
31759	0.749422
31760	0.088491
31761	0.103093
31762	0.203448
31763	0.171826
31764	0.130752
31765	0.0454162
31766	0.216269
31767	0.254181
31768	0.969358
31769	0.582227
31770	0.560539
31771	0.385964
31772	0.211482
31773	0.0283014
31774	0.439423
31775	0.0300587
31776	0.284048
31777	0.857193
31778	0.387729
31779	0.371819
31780	0.269362
31781	0.430477
31782	0.886839
31783	0.197196
31784	0.495295
31785	0.0634922
31786	0.451759
31787	0.202379
31788	0.748026
31789	0.854393
31790	0.551793
31791	0.0700606
31792	0.099675
31793	0.31611
31794	0.280866
31795	0.345093
31796	0.318249
31797	0.602828
31798	0.417743
31799	0.347113
31800	0.481155
31801	0.910082
31802	0.491453
31803	0.138143
31804	0.0453272
31805	0.23041
31806	0.0938367
31807	0.583779
31808	0.208871
31809	0.109253
31810	0.0197194
31811	0.477805
31812	0.0960951
31813	0.0638469
31814	0.835088
31815	0.0417955
31816	0.196133
31817	0.263088
31818	0.18214
31819	0.0561993
31820	0.279735
31821	0.0124136
31822	0.0730135
31823	0.681014
31824	0.86147
31825	0.689796
31826	0.959788
31827	0.162591
31828	0.23475
31829	0.68487
31830	0.0170244
31831	0.621471
31832	0.626786
31833	0.399757
31834	0.339666
31835	0.413204
31836	0.252053
31837	0.619088
31838	0.142795
